row_id,microbusiness_density
1033_2022-12-01,2.371108784007866
1033_2023-01-01,2.3802985079805814
1033_2023-02-01,2.3889929213773913
1033_2023-03-01,2.3988001088635245
1033_2023-04-01,2.407806458330604
1033_2023-05-01,2.4164415457889077
1033_2023-06-01,2.371108784007866
1035_2022-11-01,1.0507129031843037
1035_2022-12-01,1.0507129031843037
1035_2023-01-01,1.0526452227663021
1035_2023-02-01,1.0530183344159205
1035_2023-03-01,1.0534881690390887
1035_2023-04-01,1.055273100632081
1035_2023-05-01,1.0573072125882768
1035_2023-06-01,1.0507129031843037
1037_2022-11-01,0.8117996733832609
1037_2022-12-01,0.8117996733832609
1037_2023-01-01,0.8154274501349297
1037_2023-02-01,0.8181438287225984
1037_2023-03-01,0.8210017331032109
1037_2023-04-01,0.8236302884785628
1037_2023-05-01,0.8262158614774747
1037_2023-06-01,0.8117996733832609
1039_2022-11-01,1.714912830786116
1039_2022-12-01,1.714912830786116
1039_2023-01-01,1.7207612295333734
1039_2023-02-01,1.7266116768700754
1039_2023-03-01,1.733433945417096
1039_2023-04-01,1.7398763453424109
1039_2023-05-01,1.746079665064255
1039_2023-06-01,1.714912830786116
1041_2022-11-01,1.0808178878481012
1041_2022-12-01,1.0808178878481012
1041_2023-01-01,1.083413884609612
1041_2023-02-01,1.0846344094287559
1041_2023-03-01,1.086024419572571
1041_2023-04-01,1.0882529520838038
1041_2023-05-01,1.0908443524083915
1041_2023-06-01,1.0808178878481012
1043_2022-11-01,2.62283899071257
1043_2022-12-01,2.62283899071257
1043_2023-01-01,2.6324253099521293
1043_2023-02-01,2.6415946914981734
1043_2023-03-01,2.652075089157439
1043_2023-04-01,2.661839535340981
1043_2023-05-01,2.67126084430656
1043_2023-06-01,2.62283899071257
1045_2022-11-01,1.785338653923012
1045_2022-12-01,1.785338653923012
1045_2023-01-01,1.7913864797550858
1045_2023-02-01,1.7967654881105761
1045_2023-03-01,1.8029317160336462
1045_2023-04-01,1.808961965927518
1045_2023-05-01,1.814923173554305
1045_2023-06-01,1.785338653923012
1047_2022-11-01,1.447129301911557
1047_2022-12-01,1.447129301911557
1047_2023-01-01,1.45184205995136
1047_2023-02-01,1.4560525802324253
1047_2023-03-01,1.4609091318589054
1047_2023-04-01,1.4657387744176285
1047_2023-05-01,1.470514731645747
1047_2023-06-01,1.447129301911557
1049_2022-11-01,2.2777234209373214
1049_2022-12-01,2.2777234209373214
1049_2023-01-01,2.2844146349267067
1049_2023-02-01,2.290851976129232
1049_2023-03-01,2.2984400765836615
1049_2023-04-01,2.306176969524726
1049_2023-05-01,2.313731241755544
1049_2023-06-01,2.2777234209373214
1051_2022-11-01,3.0496904068322523
1051_2022-12-01,3.0496904068322523
1051_2023-01-01,3.0575797884213545
1051_2023-02-01,3.0639152819281614
1051_2023-03-01,3.0714860534821464
1051_2023-04-01,3.080178761310221
1051_2023-05-01,3.0891453828533493
1051_2023-06-01,3.0496904068322523
1053_2022-11-01,1.9495774387601248
1053_2022-12-01,1.9495774387601248
1053_2023-01-01,1.9575965228331174
1053_2023-02-01,1.9648275442582077
1053_2023-03-01,1.972855718973042
1053_2023-04-01,1.9801015233455637
1053_2023-05-01,1.9871374682834588
1053_2023-06-01,1.9495774387601248
1055_2022-11-01,2.718477805369086
1055_2022-12-01,2.718477805369086
1055_2023-01-01,2.73011900422885
1055_2023-02-01,2.739840147128815
1055_2023-03-01,2.750398545338503
1055_2023-04-01,2.759909199571162
1055_2023-05-01,2.7692577318278455
1055_2023-06-01,2.718477805369086
1057_2022-11-01,1.0409384226675988
1057_2022-12-01,1.0409384226675988
1057_2023-01-01,1.044266010504769
1057_2023-02-01,1.0470060398582661
1057_2023-03-01,1.0501106869621586
1057_2023-04-01,1.0533680308264166
1057_2023-05-01,1.0565833801812412
1057_2023-06-01,1.0409384226675988
1059_2022-11-01,1.938502569401738
1059_2022-12-01,1.938502569401738
1059_2023-01-01,1.9435573727903914
1059_2023-02-01,1.947510261161462
1059_2023-03-01,1.9522393329241243
1059_2023-04-01,1.9576053602259325
1059_2023-05-01,1.963296373003401
1059_2023-06-01,1.938502569401738
1061_2022-11-01,1.4685279871310564
1061_2022-12-01,1.4685279871310564
1061_2023-01-01,1.473984169953565
1061_2023-02-01,1.479235319693035
1061_2023-03-01,1.4852393487547266
1061_2023-04-01,1.4907904171149655
1061_2023-05-01,1.4961416111978634
1061_2023-06-01,1.4685279871310564
1063_2022-11-01,1.5681149846455409
1063_2022-12-01,1.5681149846455409
1063_2023-01-01,1.5748233049515639
1063_2023-02-01,1.5814270483459014
1063_2023-03-01,1.588990851524085
1063_2023-04-01,1.5955670873534065
1063_2023-05-01,1.601819262382167
1063_2023-06-01,1.5681149846455409
1065_2022-11-01,1.1545919489159175
1065_2022-12-01,1.1545919489159175
1065_2023-01-01,1.1588704870785007
1065_2023-02-01,1.162683289308618
1065_2023-03-01,1.1669805479517223
1065_2023-04-01,1.171107333890934
1065_2023-05-01,1.175082382425371
1065_2023-06-01,1.1545919489159175
1067_2022-11-01,2.512525878927203
1067_2022-12-01,2.512525878927203
1067_2023-01-01,2.5212505252673494
1067_2023-02-01,2.529812731714698
1067_2023-03-01,2.5397460540782166
1067_2023-04-01,2.549138410971332
1067_2023-05-01,2.558159840661868
1067_2023-06-01,2.512525878927203
1069_2022-11-01,3.405197772944401
1069_2022-12-01,3.405197772944401
1069_2023-01-01,3.4159571474229398
1069_2023-02-01,3.425293193564075
1069_2023-03-01,3.436013790834258
1069_2023-04-01,3.4469686066757954
1069_2023-05-01,3.4578431177374895
1069_2023-06-01,3.405197772944401
1071_2022-11-01,1.7098757667912698
1071_2022-12-01,1.7098757667912698
1071_2023-01-01,1.7146074632415365
1071_2023-02-01,1.7179345394184686
1071_2023-03-01,1.7217064393828385
1071_2023-04-01,1.726219460401074
1071_2023-05-01,1.730894569937699
1071_2023-06-01,1.7098757667912698
1073_2022-11-01,6.399950417553897
1073_2022-12-01,6.399950417553897
1073_2023-01-01,6.421502948200806
1073_2023-02-01,6.441274645677988
1073_2023-03-01,6.463877807312696
1073_2023-04-01,6.486021111405619
1073_2023-05-01,6.507593834229985
1073_2023-06-01,6.399950417553897
1075_2022-11-01,0.907757199688245
1075_2022-12-01,0.907757199688245
1075_2023-01-01,0.9108204767526996
1075_2023-02-01,0.9132537593792445
1075_2023-03-01,0.9159684389994059
1075_2023-04-01,0.9187731093826942
1075_2023-05-01,0.9215698828638004
1075_2023-06-01,0.907757199688245
1077_2022-11-01,4.008557188126755
1077_2022-12-01,4.008557188126755
1077_2023-01-01,4.018765953734901
1077_2023-02-01,4.027268384026373
1077_2023-03-01,4.037331967298176
1077_2023-04-01,4.048897594550989
1077_2023-05-01,4.060619933231577
1077_2023-06-01,4.008557188126755
1079_2022-11-01,1.3309087743722676
1079_2022-12-01,1.3309087743722676
1079_2023-01-01,1.3349667924115378
1079_2023-02-01,1.3384234125700756
1079_2023-03-01,1.3423742874611664
1079_2023-04-01,1.3465516022964605
1079_2023-05-01,1.3506861984254428
1079_2023-06-01,1.3309087743722676
1081_2022-11-01,3.835065082436568
1081_2022-12-01,3.835065082436568
1081_2023-01-01,3.8487825774710873
1081_2023-02-01,3.861202617023071
1081_2023-03-01,3.8752405703938346
1081_2023-04-01,3.8886994017864227
1081_2023-05-01,3.9017998833868
1081_2023-06-01,3.835065082436568
1083_2022-11-01,2.8418933955212475
1083_2022-12-01,2.8418933955212475
1083_2023-01-01,2.8510574105058746
1083_2023-02-01,2.8596033289526597
1083_2023-03-01,2.86950772947344
1083_2023-04-01,2.8793143887924466
1083_2023-05-01,2.8889233357943795
1083_2023-06-01,2.8418933955212475
1085_2022-11-01,1.336998605285518
1085_2022-12-01,1.336998605285518
1085_2023-01-01,1.3412222681181347
1085_2023-02-01,1.3450815621398544
1085_2023-03-01,1.3496468727427942
1085_2023-04-01,1.3543018435845657
1085_2023-05-01,1.3588253005092212
1085_2023-06-01,1.336998605285518
1087_2022-11-01,1.8180690151402328
1087_2022-12-01,1.8180690151402328
1087_2023-01-01,1.8244280889915283
1087_2023-02-01,1.8304715772477957
1087_2023-03-01,1.8375169882160551
1087_2023-04-01,1.8441700083168506
1087_2023-05-01,1.8507211297440047
1087_2023-06-01,1.8180690151402328
1089_2022-11-01,6.380083222298948
1089_2022-12-01,6.380083222298948
1089_2023-01-01,6.401998502155294
1089_2023-02-01,6.422628660970507
1089_2023-03-01,6.446287878774934
1089_2023-04-01,6.469076331976594
1089_2023-05-01,6.491133861113394
1089_2023-06-01,6.380083222298948
1091_2022-11-01,1.3603626962656707
1091_2022-12-01,1.3603626962656707
1091_2023-01-01,1.3650192654792672
1091_2023-02-01,1.3694450476109263
1091_2023-03-01,1.3746112711078176
1091_2023-04-01,1.3795612941852091
1091_2023-05-01,1.38440489813531
1091_2023-06-01,1.3603626962656707
1093_2022-11-01,1.6502930655635988
1093_2022-12-01,1.6502930655635988
1093_2023-01-01,1.655337082550296
1093_2023-02-01,1.6597615771291394
1093_2023-03-01,1.6648670293957792
1093_2023-04-01,1.6701616639431895
1093_2023-05-01,1.6753940175599285
1093_2023-06-01,1.6502930655635988
1095_2022-11-01,2.802746062537223
1095_2022-12-01,2.802746062537223
1095_2023-01-01,2.813460146230142
1095_2023-02-01,2.823630425602577
1095_2023-03-01,2.835161177876365
1095_2023-04-01,2.8457310709360537
1095_2023-05-01,2.8559190317839325
1095_2023-06-01,2.802746062537223
1097_2022-11-01,4.075506235153332
1097_2022-12-01,4.075506235153332
1097_2023-01-01,4.090666099684444
1097_2023-02-01,4.103926813612669
1097_2023-03-01,4.118704765057085
1097_2023-04-01,4.132860363573971
1097_2023-05-01,4.146564735848786
1097_2023-06-01,4.075506235153332
1099_2022-11-01,1.1791554993026498
1099_2022-12-01,1.1791554993026498
1099_2023-01-01,1.1840141569439084
1099_2023-02-01,1.1888870103161377
1099_2023-03-01,1.1944507754857923
1099_2023-04-01,1.1993478984990673
1099_2023-05-01,1.2040053951354157
1099_2023-06-01,1.1791554993026498
1101_2022-11-01,4.713785258156714
1101_2022-12-01,4.713785258156714
1101_2023-01-01,4.727706112057355
1101_2023-02-01,4.739894750945064
1101_2023-03-01,4.753997846993966
1101_2023-04-01,4.768897036442809
1101_2023-05-01,4.783627209136498
1101_2023-06-01,4.713785258156714
1103_2022-11-01,2.994533089023937
1103_2022-12-01,2.994533089023937
1103_2023-01-01,3.0052382508993083
1103_2023-02-01,3.0162137512210085
1103_2023-03-01,3.028955065304229
1103_2023-04-01,3.0407712540462204
1103_2023-05-01,3.0519124737142778
1103_2023-06-01,2.994533089023937
1105_2022-11-01,0.6564551628008753
1105_2022-12-01,0.6564551628008753
1105_2023-01-01,0.6562413014590095
1105_2023-02-01,0.6555390173566547
1105_2023-03-01,0.6549992894844375
1105_2023-04-01,0.6556580282464162
1105_2023-05-01,0.6566181227159038
1105_2023-06-01,0.6564551628008753
1107_2022-11-01,0.8034451826185885
1107_2022-12-01,0.8034451826185885
1107_2023-01-01,0.8063237313214493
1107_2023-02-01,0.8089192312789839
1107_2023-03-01,0.8118693647391786
1107_2023-04-01,0.8146927298967929
1107_2023-05-01,0.8174375771313788
1107_2023-06-01,0.8034451826185885
1109_2022-11-01,1.9762403863979376
1109_2022-12-01,1.9762403863979376
1109_2023-01-01,1.9830895786827707
1109_2023-02-01,1.9889296094162034
1109_2023-03-01,1.995472736654411
1109_2023-04-01,2.0019725172404708
1109_2023-05-01,2.0083645110279202
1109_2023-06-01,1.9762403863979376
1111_2022-11-01,5.2015756802363295
1111_2022-12-01,5.2015756802363295
1111_2023-01-01,5.228132103240081
1111_2023-02-01,5.249095189285669
1111_2023-03-01,5.271431330533095
1111_2023-04-01,5.290713025967227
1111_2023-05-01,5.309579040852834
1111_2023-06-01,5.2015756802363295
1113_2022-11-01,2.5131147953526427
1113_2022-12-01,2.5131147953526427
1113_2023-01-01,2.523066544452065
1113_2023-02-01,2.532169759341842
1113_2023-03-01,2.542396799808476
1113_2023-04-01,2.5517363801032906
1113_2023-05-01,2.560776422256788
1113_2023-06-01,2.5131147953526427
1115_2022-11-01,2.978157426368565
1115_2022-12-01,2.978157426368565
1115_2023-01-01,2.9888014922117985
1115_2023-02-01,2.9986034392769967
1115_2023-03-01,3.009791415054482
1115_2023-04-01,3.020395175735507
1115_2023-05-01,3.030756927025344
1115_2023-06-01,2.978157426368565
1117_2022-11-01,7.384791614508311
1117_2022-12-01,7.384791614508311
1117_2023-01-01,7.411776181031454
1117_2023-02-01,7.436564476038813
1117_2023-03-01,7.464606137523754
1117_2023-04-01,7.491106260728646
1117_2023-05-01,7.516788693240465
1117_2023-06-01,7.384791614508311
1119_2022-11-01,1.024060455259495
1119_2022-12-01,1.024060455259495
1119_2023-01-01,1.0273922400446305
1119_2023-02-01,1.0301366735301862
1119_2023-03-01,1.0332747894532985
1119_2023-04-01,1.036484190625168
1119_2023-05-01,1.0397167648004177
1119_2023-06-01,1.024060455259495
1121_2022-11-01,1.6805163102780745
1121_2022-12-01,1.6805163102780745
1121_2023-01-01,1.6860960273657746
1121_2023-02-01,1.690956655732528
1121_2023-03-01,1.696493114546394
1121_2023-04-01,1.7020271698299156
1121_2023-05-01,1.7074972671488073
1121_2023-06-01,1.6805163102780745
1123_2022-11-01,3.851919760832186
1123_2022-12-01,3.851919760832186
1123_2023-01-01,3.8696081881428444
1123_2023-02-01,3.883676204138207
1123_2023-03-01,3.898679212700487
1123_2023-04-01,3.911861544194667
1123_2023-05-01,3.9249110023569744
1123_2023-06-01,3.851919760832186
1125_2022-11-01,3.966288227520305
1125_2022-12-01,3.966288227520305
1125_2023-01-01,3.983546396594293
1125_2023-02-01,4.002217947896292
1125_2023-03-01,4.0236235165923695
1125_2023-04-01,4.041903815364798
1125_2023-05-01,4.058751793419773
1125_2023-06-01,3.966288227520305
1127_2022-11-01,1.635195240605042
1127_2022-12-01,1.635195240605042
1127_2023-01-01,1.6402343096426568
1127_2023-02-01,1.6447416072265462
1127_2023-03-01,1.650092281124506
1127_2023-04-01,1.6554676526154677
1127_2023-05-01,1.6608786416172168
1127_2023-06-01,1.635195240605042
1129_2022-11-01,1.0052695887985408
1129_2022-12-01,1.0052695887985408
1129_2023-01-01,1.0082347078299476
1129_2023-02-01,1.0111033412353876
1129_2023-03-01,1.0145614473555458
1129_2023-04-01,1.0180605183884879
1129_2023-05-01,1.021516614519382
1129_2023-06-01,1.0052695887985408
1131_2022-11-01,1.1525258180480626
1131_2022-12-01,1.1525258180480626
1131_2023-01-01,1.1573463335662062
1131_2023-02-01,1.161907560929742
1131_2023-03-01,1.167027016164249
1131_2023-04-01,1.1715473260500904
1131_2023-05-01,1.175915997575641
1131_2023-06-01,1.1525258180480626
1133_2022-11-01,3.637039441626845
1133_2022-12-01,3.637039441626845
1133_2023-01-01,3.6467613626268975
1133_2023-02-01,3.647872242648565
1133_2023-03-01,3.6475601515978764
1133_2023-04-01,3.6504467471835644
1133_2023-05-01,3.6569534760306723
1133_2023-06-01,3.637039441626845
2013_2022-11-01,0.8882815232388112
2013_2022-12-01,0.8882815232388112
2013_2023-01-01,0.8882815232388112
2013_2023-02-01,0.8882815232388112
2013_2023-03-01,0.8882815232388112
2013_2023-04-01,0.8882815232388112
2013_2023-05-01,0.8882815232388112
2013_2023-06-01,0.8882815232388112
2016_2022-11-01,1.2564990855935876
2016_2022-12-01,1.2564990855935876
2016_2023-01-01,1.2611215425987663
2016_2023-02-01,1.2650671183411142
2016_2023-03-01,1.2695715392818607
2016_2023-04-01,1.2739406151405834
2016_2023-05-01,1.2781866643375903
2016_2023-06-01,1.2564990855935876
2020_2022-11-01,6.875025362007032
2020_2022-12-01,6.875025362007032
2020_2023-01-01,6.898299829368661
2020_2023-02-01,6.919670504027938
2020_2023-03-01,6.94413798538355
2020_2023-04-01,6.9679588852581515
2020_2023-05-01,6.991248099199408
2020_2023-06-01,6.875025362007032
2050_2022-11-01,0.9026326832344336
2050_2022-12-01,0.9026326832344336
2050_2023-01-01,0.906860509599169
2050_2023-02-01,0.9108245641103403
2050_2023-03-01,0.9153334973815114
2050_2023-04-01,0.9190983772052743
2050_2023-05-01,0.9227503237333028
2050_2023-06-01,0.9026326832344336
2060_2022-11-01,10.579710017391305
2060_2022-12-01,10.579710017391305
2060_2023-01-01,10.579710017391305
2060_2023-02-01,10.579710017391305
2060_2023-03-01,10.579710017391305
2060_2023-04-01,10.579710017391305
2060_2023-05-01,10.579710017391305
2060_2023-06-01,10.579710017391305
2068_2022-11-01,15.704968138484697
2068_2022-12-01,15.704968138484697
2068_2023-01-01,15.704968138484697
2068_2023-02-01,15.704968138484697
2068_2023-03-01,15.704968138484697
2068_2023-04-01,15.704968138484697
2068_2023-05-01,15.704968138484697
2068_2023-06-01,15.704968138484697
2070_2022-11-01,1.6979446658325887
2070_2022-12-01,1.6979446658325887
2070_2023-01-01,1.6979446658325887
2070_2023-02-01,1.6979446658325887
2070_2023-03-01,1.6979446658325887
2070_2023-04-01,1.6979446658325887
2070_2023-05-01,1.6979446658325887
2070_2023-06-01,1.6979446658325887
2090_2022-11-01,3.997776812465092
2090_2022-12-01,3.997776812465092
2090_2023-01-01,4.010397225857675
2090_2023-02-01,4.021661347850336
2090_2023-03-01,4.034638372819657
2090_2023-04-01,4.047764773942841
2090_2023-05-01,4.060757990233429
2090_2023-06-01,3.997776812465092
2100_2022-11-01,6.375606180457381
2100_2022-12-01,6.375606180457381
2100_2023-01-01,6.375606180457381
2100_2023-02-01,6.375606180457381
2100_2023-03-01,6.375606180457381
2100_2023-04-01,6.375606180457381
2100_2023-05-01,6.375606180457381
2100_2023-06-01,6.375606180457381
2105_2022-11-01,4.3627450266666665
2105_2022-12-01,4.3627450266666665
2105_2023-01-01,4.3627450266666665
2105_2023-02-01,4.3627450266666665
2105_2023-03-01,4.3627450266666665
2105_2023-04-01,4.3627450266666665
2105_2023-05-01,4.3627450266666665
2105_2023-06-01,4.3627450266666665
2110_2022-11-01,3.965327737825541
2110_2022-12-01,3.965327737825541
2110_2023-01-01,3.9779585959763732
2110_2023-02-01,3.9888311320265237
2110_2023-03-01,4.001345552348502
2110_2023-04-01,4.014028236181557
2110_2023-05-01,4.026755407822498
2110_2023-06-01,3.965327737825541
2122_2022-11-01,5.720622789676527
2122_2022-12-01,5.720622789676527
2122_2023-01-01,5.734834955143173
2122_2023-02-01,5.749607144337404
2122_2023-03-01,5.767727666325196
2122_2023-04-01,5.787384584028959
2122_2023-05-01,5.806291451316763
2122_2023-06-01,5.720622789676527
2130_2022-11-01,5.870501019470647
2130_2022-12-01,5.870501019470647
2130_2023-01-01,5.8894153227048704
2130_2023-02-01,5.907648468242388
2130_2023-03-01,5.929109718234702
2130_2023-04-01,5.950053553572556
2130_2023-05-01,5.970447855230578
2130_2023-06-01,5.870501019470647
2150_2022-11-01,2.91047767269169
2150_2022-12-01,2.91047767269169
2150_2023-01-01,2.920640909996458
2150_2023-02-01,2.9309407870025503
2150_2023-03-01,2.943032777833844
2150_2023-04-01,2.9543430388357033
2150_2023-05-01,2.965133699661075
2150_2023-06-01,2.91047767269169
2164_2022-11-01,5.096418873278237
2164_2022-12-01,5.096418873278237
2164_2023-01-01,5.096418873278237
2164_2023-02-01,5.096418873278237
2164_2023-03-01,5.096418873278237
2164_2023-04-01,5.096418873278237
2164_2023-05-01,5.096418873278237
2164_2023-06-01,5.096418873278237
2170_2022-11-01,5.824299440036306
2170_2022-12-01,5.824299440036306
2170_2023-01-01,5.844591941142771
2170_2023-02-01,5.862731076597168
2170_2023-03-01,5.883280383173717
2170_2023-04-01,5.903231648907183
2170_2023-05-01,5.922786740986534
2170_2023-06-01,5.824299440036306
2180_2022-11-01,1.699544770622155
2180_2022-12-01,1.699544770622155
2180_2023-01-01,1.7051433926045085
2180_2023-02-01,1.7109384508375831
2180_2023-03-01,1.7178688063943675
2180_2023-04-01,1.72438842141669
2180_2023-05-01,1.7306865576159522
2180_2023-06-01,1.699544770622155
2185_2022-11-01,1.1554088778694769
2185_2022-12-01,1.1554088778694769
2185_2023-01-01,1.1582832431493646
2185_2023-02-01,1.1606662402187355
2185_2023-03-01,1.1635488194365315
2185_2023-04-01,1.1669467493226209
2185_2023-05-01,1.1704094644042085
2185_2023-06-01,1.1554088778694769
2188_2022-11-01,0.479520465974026
2188_2022-12-01,0.479520465974026
2188_2023-01-01,0.48223006327909773
2188_2023-02-01,0.48477641339968525
2188_2023-03-01,0.48755182717614726
2188_2023-04-01,0.489721808157906
2188_2023-05-01,0.4917918484510656
2188_2023-06-01,0.479520465974026
2195_2022-11-01,3.216480012179256
2195_2022-12-01,3.216480012179256
2195_2023-01-01,3.216480012179256
2195_2023-02-01,3.216480012179256
2195_2023-03-01,3.216480012179256
2195_2023-04-01,3.216480012179256
2195_2023-05-01,3.216480012179256
2195_2023-06-01,3.216480012179256
2198_2022-11-01,3.709360594719616
2198_2022-12-01,3.709360594719616
2198_2023-01-01,3.7190410594070404
2198_2023-02-01,3.7270670242391564
2198_2023-03-01,3.7364950807269297
2198_2023-04-01,3.7472467734776767
2198_2023-05-01,3.7581159857584505
2198_2023-06-01,3.709360594719616
2220_2022-11-01,6.20166545318263
2220_2022-12-01,6.20166545318263
2220_2023-01-01,6.222635522733551
2220_2023-02-01,6.24280648431534
2220_2023-03-01,6.2662521256364645
2220_2023-04-01,6.289058210099618
2220_2023-05-01,6.310852102681018
2220_2023-06-01,6.20166545318263
2230_2022-11-01,6.514084549295776
2230_2022-12-01,6.514084549295776
2230_2023-01-01,6.514084549295776
2230_2023-02-01,6.514084549295776
2230_2023-03-01,6.514084549295776
2230_2023-04-01,6.514084549295776
2230_2023-05-01,6.514084549295776
2230_2023-06-01,6.514084549295776
2240_2022-11-01,4.086151233252818
2240_2022-12-01,4.086151233252818
2240_2023-01-01,4.0967393621881545
2240_2023-02-01,4.101541017583771
2240_2023-03-01,4.107138722790202
2240_2023-04-01,4.115450979722901
2240_2023-05-01,4.125300772544314
2240_2023-06-01,4.086151233252818
2275_2022-11-01,6.826347248502994
2275_2022-12-01,6.826347248502994
2275_2023-01-01,6.826347248502994
2275_2023-02-01,6.826347248502994
2275_2023-03-01,6.826347248502994
2275_2023-04-01,6.826347248502994
2275_2023-05-01,6.826347248502994
2275_2023-06-01,6.826347248502994
2282_2022-11-01,4.794520512557077
2282_2022-12-01,4.794520512557077
2282_2023-01-01,4.794520512557077
2282_2023-02-01,4.794520512557077
2282_2023-03-01,4.794520512557077
2282_2023-04-01,4.794520512557077
2282_2023-05-01,4.794520512557077
2282_2023-06-01,4.794520512557077
2290_2022-11-01,2.910390608680112
2290_2022-12-01,2.910390608680112
2290_2023-01-01,2.924014037765435
2290_2023-02-01,2.936329568668764
2290_2023-03-01,2.9498661142710594
2290_2023-04-01,2.9613633979796705
2290_2023-05-01,2.9724640120132424
2290_2023-06-01,2.910390608680112
4001_2022-11-01,5.264242394185638
4001_2022-12-01,5.264242394185638
4001_2023-01-01,5.280533146067814
